V_Munsell,CAM16_J_UCS,CAM16_a_UCS,CAM16_b_UCS
4,44.7092700054,8.0,14.0
4,44.7092700054,10.0,14.0
4,44.7092700054,12.0,14.0
4,44.7092700054,14.0,14.0
4,44.7092700054,16.0,14.0
4,44.7092700054,18.0,14.0
4,44.7092700054,20.0,14.0
4,44.7092700054,22.0,14.0
4,44.7092700054,24.0,14.0
4,44.7092700054,26.0,14.0
4,44.7092700054,28.0,14.0
4,44.7092700054,30.0,14.0
4,44.7092700054,32.0,14.0
4,44.7092700054,34.0,14.0
4,44.7092700054,36.0,14.0
4,44.7092700054,38.0,14.0
4,44.7092700054,40.0,14.0
4,44.7092700054,42.0,14.0
4,44.7092700054,-28.0,16.0
4,44.7092700054,-26.0,16.0
4,44.7092700054,-24.0,16.0
4,44.7092700054,-22.0,16.0
4,44.7092700054,-20.0,16.0
4,44.7092700054,-18.0,16.0
4,44.7092700054,-16.0,16.0
4,44.7092700054,-14.0,16.0
4,44.7092700054,-12.0,16.0
4,44.7092700054,-10.0,16.0
4,44.7092700054,-8.0,16.0
4,44.7092700054,-6.0,16.0
4,44.7092700054,-4.0,16.0
4,44.7092700054,-2.0,16.0
4,44.7092700054,9.79717439318e-16,16.0
4,44.7092700054,2.0,16.0
4,44.7092700054,4.0,16.0
4,44.7092700054,6.0,16.0
4,44.7092700054,8.0,16.0
4,44.7092700054,10.0,16.0
4,44.7092700054,12.0,16.0
4,44.7092700054,14.0,16.0
4,44.7092700054,16.0,16.0
4,44.7092700054,18.0,16.0
4,44.7092700054,20.0,16.0
4,44.7092700054,22.0,16.0
4,44.7092700054,24.0,16.0
4,44.7092700054,26.0,16.0
4,44.7092700054,28.0,16.0
4,44.7092700054,30.0,16.0
4,44.7092700054,32.0,16.0
4,44.7092700054,34.0,16.0
4,44.7092700054,36.0,16.0
4,44.7092700054,38.0,16.0
4,44.7092700054,40.0,16.0
4,44.7092700054,42.0,16.0
4,44.7092700054,-28.0,18.0
4,44.7092700054,-26.0,18.0
4,44.7092700054,-24.0,18.0
4,44.7092700054,-22.0,18.0
4,44.7092700054,-20.0,18.0
4,44.7092700054,-18.0,18.0
4,44.7092700054,-16.0,18.0
4,44.7092700054,-14.0,18.0
4,44.7092700054,-12.0,18.0
4,44.7092700054,-10.0,18.0
4,44.7092700054,-8.0,18.0
4,44.7092700054,-6.0,18.0
4,44.7092700054,-4.0,18.0
4,44.7092700054,-2.0,18.0
4,44.7092700054,1.10218211923e-15,18.0
4,44.7092700054,2.0,18.0
4,44.7092700054,4.0,18.0
4,44.7092700054,6.0,18.0
4,44.7092700054,8.0,18.0
4,44.7092700054,10.0,18.0
4,44.7092700054,12.0,18.0
4,44.7092700054,14.0,18.0
4,44.7092700054,16.0,18.0
4,44.7092700054,18.0,18.0
4,44.7092700054,20.0,18.0
4,44.7092700054,22.0,18.0
4,44.7092700054,24.0,18.0
4,44.7092700054,26.0,18.0
4,44.7092700054,28.0,18.0
4,44.7092700054,30.0,18.0
4,44.7092700054,32.0,18.0
4,44.7092700054,34.0,18.0
4,44.7092700054,36.0,18.0
4,44.7092700054,38.0,18.0
4,44.7092700054,40.0,18.0
4,44.7092700054,42.0,18.0
4,44.7092700054,-28.0,20.0
4,44.7092700054,-26.0,20.0
4,44.7092700054,-24.0,20.0
4,44.7092700054,-22.0,20.0
4,44.7092700054,-20.0,20.0
4,44.7092700054,-18.0,20.0
4,44.7092700054,-16.0,20.0
4,44.7092700054,-14.0,20.0
4,44.7092700054,-12.0,20.0
4,44.7092700054,-10.0,20.0
4,44.7092700054,-8.0,20.0
4,44.7092700054,-6.0,20.0
4,44.7092700054,-4.0,20.0
4,44.7092700054,-2.0,20.0
4,44.7092700054,1.22464679915e-15,20.0
4,44.7092700054,2.0,20.0
4,44.7092700054,4.0,20.0
4,44.7092700054,6.0,20.0
4,44.7092700054,8.0,20.0
4,44.7092700054,10.0,20.0
4,44.7092700054,12.0,20.0
4,44.7092700054,14.0,20.0
4,44.7092700054,16.0,20.0
4,44.7092700054,18.0,20.0
4,44.7092700054,20.0,20.0
4,44.7092700054,22.0,20.0
4,44.7092700054,24.0,20.0
4,44.7092700054,26.0,20.0
4,44.7092700054,28.0,20.0
4,44.7092700054,30.0,20.0
4,44.7092700054,32.0,20.0
4,44.7092700054,34.0,20.0
4,44.7092700054,36.0,20.0
4,44.7092700054,38.0,20.0
4,44.7092700054,40.0,20.0
4,44.7092700054,42.0,20.0
4,44.7092700054,-30.0,22.0
4,44.7092700054,-28.0,22.0
4,44.7092700054,-26.0,22.0
4,44.7092700054,-24.0,22.0
4,44.7092700054,-22.0,22.0
4,44.7092700054,-20.0,22.0
4,44.7092700054,-18.0,22.0
4,44.7092700054,-16.0,22.0
4,44.7092700054,-14.0,22.0
4,44.7092700054,-12.0,22.0
4,44.7092700054,-10.0,22.0
4,44.7092700054,-8.0,22.0
4,44.7092700054,-6.0,22.0
4,44.7092700054,-4.0,22.0
4,44.7092700054,-2.0,22.0
4,44.7092700054,1.34711147906e-15,22.0
4,44.7092700054,2.0,22.0
4,44.7092700054,4.0,22.0
4,44.7092700054,6.0,22.0
4,44.7092700054,8.0,22.0
4,44.7092700054,10.0,22.0
4,44.7092700054,12.0,22.0
4,44.7092700054,14.0,22.0
4,44.7092700054,16.0,22.0
4,44.7092700054,18.0,22.0
4,44.7092700054,20.0,22.0
4,44.7092700054,22.0,22.0
4,44.7092700054,24.0,22.0
4,44.7092700054,26.0,22.0
4,44.7092700054,28.0,22.0
4,44.7092700054,30.0,22.0
4,44.7092700054,32.0,22.0
4,44.7092700054,34.0,22.0
4,44.7092700054,36.0,22.0
4,44.7092700054,38.0,22.0
4,44.7092700054,40.0,22.0
4,44.7092700054,-30.0,24.0
4,44.7092700054,-28.0,24.0
4,44.7092700054,-26.0,24.0
4,44.7092700054,-24.0,24.0
4,44.7092700054,-22.0,24.0
4,44.7092700054,-20.0,24.0
4,44.7092700054,-18.0,24.0
4,44.7092700054,-16.0,24.0
4,44.7092700054,-14.0,24.0
4,44.7092700054,-12.0,24.0
4,44.7092700054,-10.0,24.0
4,44.7092700054,-8.0,24.0
4,44.7092700054,-6.0,24.0
4,44.7092700054,-4.0,24.0
4,44.7092700054,-2.0,24.0
4,44.7092700054,1.46957615898e-15,24.0
4,44.7092700054,2.0,24.0
4,44.7092700054,4.0,24.0
4,44.7092700054,6.0,24.0
4,44.7092700054,8.0,24.0
4,44.7092700054,10.0,24.0
4,44.7092700054,12.0,24.0
4,44.7092700054,14.0,24.0
4,44.7092700054,16.0,24.0
4,44.7092700054,18.0,24.0
4,44.7092700054,20.0,24.0
4,44.7092700054,22.0,24.0
4,44.7092700054,24.0,24.0
4,44.7092700054,26.0,24.0
4,44.7092700054,-16.0,26.0
4,44.7092700054,-14.0,26.0
4,44.7092700054,-12.0,26.0
4,44.7092700054,-10.0,26.0
4,44.7092700054,-8.0,26.0
4,44.7092700054,-6.0,26.0
4,44.7092700054,-4.0,26.0
4,44.7092700054,-2.0,26.0
4,44.7092700054,1.59204083889e-15,26.0
4,44.7092700054,2.0,26.0
4,44.7092700054,4.0,26.0
5,55.3981653283,-2.0,-38.0
5,55.3981653283,-6.98048675514e-15,-38.0
5,55.3981653283,2.0,-38.0
5,55.3981653283,4.0,-38.0
5,55.3981653283,6.0,-38.0
5,55.3981653283,8.0,-38.0
5,55.3981653283,10.0,-38.0
5,55.3981653283,12.0,-38.0
5,55.3981653283,-6.0,-36.0
5,55.3981653283,-4.0,-36.0
5,55.3981653283,-2.0,-36.0
5,55.3981653283,-6.6130927154e-15,-36.0
5,55.3981653283,2.0,-36.0
5,55.3981653283,4.0,-36.0
5,55.3981653283,6.0,-36.0
5,55.3981653283,8.0,-36.0
5,55.3981653283,10.0,-36.0
5,55.3981653283,12.0,-36.0
5,55.3981653283,14.0,-36.0
5,55.3981653283,16.0,-36.0
5,55.3981653283,18.0,-36.0
5,55.3981653283,20.0,-36.0
5,55.3981653283,-8.0,-34.0
5,55.3981653283,-6.0,-34.0
5,55.3981653283,-4.0,-34.0
5,55.3981653283,-2.0,-34.0
5,55.3981653283,-6.24569867565e-15,-34.0
5,55.3981653283,2.0,-34.0
5,55.3981653283,4.0,-34.0
5,55.3981653283,6.0,-34.0
5,55.3981653283,8.0,-34.0
5,55.3981653283,10.0,-34.0
5,55.3981653283,12.0,-34.0
5,55.3981653283,14.0,-34.0
5,55.3981653283,16.0,-34.0
5,55.3981653283,18.0,-34.0
5,55.3981653283,20.0,-34.0
5,55.3981653283,22.0,-34.0
5,55.3981653283,24.0,-34.0
5,55.3981653283,26.0,-34.0
5,55.3981653283,28.0,-34.0
5,55.3981653283,-10.0,-32.0
5,55.3981653283,-8.0,-32.0
5,55.3981653283,-6.0,-32.0
5,55.3981653283,-4.0,-32.0
5,55.3981653283,-2.0,-32.0
5,55.3981653283,-5.87830463591e-15,-32.0
5,55.3981653283,2.0,-32.0
5,55.3981653283,4.0,-32.0
5,55.3981653283,6.0,-32.0
5,55.3981653283,8.0,-32.0
5,55.3981653283,10.0,-32.0
5,55.3981653283,12.0,-32.0
5,55.3981653283,14.0,-32.0
5,55.3981653283,16.0,-32.0
5,55.3981653283,18.0,-32.0
5,55.3981653283,20.0,-32.0
5,55.3981653283,22.0,-32.0
5,55.3981653283,24.0,-32.0
5,55.3981653283,26.0,-32.0
5,55.3981653283,28.0,-32.0
5,55.3981653283,30.0,-32.0
5,55.3981653283,32.0,-32.0
5,55.3981653283,-12.0,-30.0
5,55.3981653283,-10.0,-30.0
5,55.3981653283,-8.0,-30.0
5,55.3981653283,-6.0,-30.0
5,55.3981653283,-4.0,-30.0
5,55.3981653283,-2.0,-30.0
5,55.3981653283,-5.51091059616e-15,-30.0
5,55.3981653283,2.0,-30.0
5,55.3981653283,4.0,-30.0
5,55.3981653283,6.0,-30.0
5,55.3981653283,8.0,-30.0
5,55.3981653283,10.0,-30.0
5,55.3981653283,12.0,-30.0
5,55.3981653283,14.0,-30.0
5,55.3981653283,16.0,-30.0
5,55.3981653283,18.0,-30.0
5,55.3981653283,20.0,-30.0
5,55.3981653283,22.0,-30.0
5,55.3981653283,24.0,-30.0
5,55.3981653283,26.0,-30.0
5,55.3981653283,28.0,-30.0
5,55.3981653283,30.0,-30.0
5,55.3981653283,32.0,-30.0
5,55.3981653283,34.0,-30.0
5,55.3981653283,36.0,-30.0
5,55.3981653283,-12.0,-28.0
5,55.3981653283,-10.0,-28.0
5,55.3981653283,-8.0,-28.0
5,55.3981653283,-6.0,-28.0
5,55.3981653283,-4.0,-28.0
5,55.3981653283,-2.0,-28.0
5,55.3981653283,-5.14351655642e-15,-28.0
5,55.3981653283,2.0,-28.0
5,55.3981653283,4.0,-28.0
5,55.3981653283,6.0,-28.0
5,55.3981653283,8.0,-28.0
5,55.3981653283,10.0,-28.0
5,55.3981653283,12.0,-28.0
5,55.3981653283,14.0,-28.0
5,55.3981653283,16.0,-28.0
5,55.3981653283,18.0,-28.0
5,55.3981653283,20.0,-28.0
5,55.3981653283,22.0,-28.0
5,55.3981653283,24.0,-28.0
5,55.3981653283,26.0,-28.0
5,55.3981653283,28.0,-28.0
5,55.3981653283,30.0,-28.0
5,55.3981653283,32.0,-28.0
5,55.3981653283,34.0,-28.0
5,55.3981653283,36.0,-28.0
5,55.3981653283,38.0,-28.0
5,55.3981653283,-14.0,-26.0
5,55.3981653283,-12.0,-26.0
5,55.3981653283,-10.0,-26.0
5,55.3981653283,-8.0,-26.0
5,55.3981653283,-6.0,-26.0
5,55.3981653283,-4.0,-26.0
5,55.3981653283,-2.0,-26.0
5,55.3981653283,-4.77612251667e-15,-26.0
5,55.3981653283,2.0,-26.0
5,55.3981653283,4.0,-26.0
5,55.3981653283,6.0,-26.0
5,55.3981653283,8.0,-26.0
5,55.3981653283,10.0,-26.0
5,55.3981653283,12.0,-26.0
5,55.3981653283,14.0,-26.0
5,55.3981653283,16.0,-26.0
5,55.3981653283,18.0,-26.0
5,55.3981653283,20.0,-26.0
5,55.3981653283,22.0,-26.0
5,55.3981653283,24.0,-26.0
5,55.3981653283,26.0,-26.0
5,55.3981653283,28.0,-26.0
5,55.3981653283,30.0,-26.0
5,55.3981653283,32.0,-26.0
5,55.3981653283,34.0,-26.0
5,55.3981653283,36.0,-26.0
5,55.3981653283,38.0,-26.0
5,55.3981653283,-16.0,-24.0
5,55.3981653283,-14.0,-24.0
5,55.3981653283,-12.0,-24.0
5,55.3981653283,-10.0,-24.0
5,55.3981653283,-8.0,-24.0
5,55.3981653283,-6.0,-24.0
5,55.3981653283,-4.0,-24.0
5,55.3981653283,-2.0,-24.0
5,55.3981653283,-4.40872847693e-15,-24.0
5,55.3981653283,2.0,-24.0
5,55.3981653283,4.0,-24.0
5,55.3981653283,6.0,-24.0
5,55.3981653283,8.0,-24.0
5,55.3981653283,10.0,-24.0
5,55.3981653283,12.0,-24.0
5,55.3981653283,14.0,-24.0
5,55.3981653283,16.0,-24.0
5,55.3981653283,18.0,-24.0
5,55.3981653283,20.0,-24.0
5,55.3981653283,22.0,-24.0
5,55.3981653283,24.0,-24.0
5,55.3981653283,26.0,-24.0
5,55.3981653283,28.0,-24.0
5,55.3981653283,30.0,-24.0
5,55.3981653283,32.0,-24.0
5,55.3981653283,34.0,-24.0
5,55.3981653283,36.0,-24.0
5,55.3981653283,38.0,-24.0
5,55.3981653283,40.0,-24.0
5,55.3981653283,-18.0,-22.0
5,55.3981653283,-16.0,-22.0
5,55.3981653283,-14.0,-22.0
5,55.3981653283,-12.0,-22.0
5,55.3981653283,-10.0,-22.0
5,55.3981653283,-8.0,-22.0
5,55.3981653283,-6.0,-22.0
5,55.3981653283,-4.0,-22.0
5,55.3981653283,-2.0,-22.0
5,55.3981653283,-4.04133443719e-15,-22.0
5,55.3981653283,2.0,-22.0
5,55.3981653283,4.0,-22.0
5,55.3981653283,6.0,-22.0
5,55.3981653283,8.0,-22.0
5,55.3981653283,10.0,-22.0
5,55.3981653283,12.0,-22.0
5,55.3981653283,14.0,-22.0
5,55.3981653283,16.0,-22.0
5,55.3981653283,18.0,-22.0
5,55.3981653283,20.0,-22.0
5,55.3981653283,22.0,-22.0
5,55.3981653283,24.0,-22.0
5,55.3981653283,26.0,-22.0
5,55.3981653283,28.0,-22.0
5,55.3981653283,30.0,-22.0
5,55.3981653283,32.0,-22.0
5,55.3981653283,34.0,-22.0
5,55.3981653283,36.0,-22.0
5,55.3981653283,38.0,-22.0
5,55.3981653283,40.0,-22.0
5,55.3981653283,42.0,-22.0
5,55.3981653283,-18.0,-20.0
5,55.3981653283,-16.0,-20.0
5,55.3981653283,-14.0,-20.0
5,55.3981653283,-12.0,-20.0
5,55.3981653283,-10.0,-20.0
5,55.3981653283,-8.0,-20.0
5,55.3981653283,-6.0,-20.0
5,55.3981653283,-4.0,-20.0
5,55.3981653283,-2.0,-20.0
5,55.3981653283,-3.67394039744e-15,-20.0
5,55.3981653283,2.0,-20.0
5,55.3981653283,4.0,-20.0
5,55.3981653283,6.0,-20.0
5,55.3981653283,8.0,-20.0
5,55.3981653283,10.0,-20.0
5,55.3981653283,12.0,-20.0
5,55.3981653283,14.0,-20.0
5,55.3981653283,16.0,-20.0
5,55.3981653283,18.0,-20.0
5,55.3981653283,20.0,-20.0
5,55.3981653283,22.0,-20.0
5,55.3981653283,24.0,-20.0
5,55.3981653283,26.0,-20.0
5,55.3981653283,28.0,-20.0
5,55.3981653283,30.0,-20.0
5,55.3981653283,32.0,-20.0
5,55.3981653283,34.0,-20.0
5,55.3981653283,36.0,-20.0
5,55.3981653283,38.0,-20.0
5,55.3981653283,40.0,-20.0
5,55.3981653283,42.0,-20.0
5,55.3981653283,-20.0,-18.0
5,55.3981653283,-18.0,-18.0
5,55.3981653283,-16.0,-18.0
5,55.3981653283,-14.0,-18.0
5,55.3981653283,-12.0,-18.0
5,55.3981653283,-10.0,-18.0
5,55.3981653283,-8.0,-18.0
5,55.3981653283,-6.0,-18.0
5,55.3981653283,-4.0,-18.0
5,55.3981653283,-2.0,-18.0
5,55.3981653283,-3.3065463577e-15,-18.0
5,55.3981653283,2.0,-18.0
5,55.3981653283,4.0,-18.0
5,55.3981653283,6.0,-18.0
5,55.3981653283,8.0,-18.0
5,55.3981653283,10.0,-18.0
5,55.3981653283,12.0,-18.0
5,55.3981653283,14.0,-18.0
5,55.3981653283,16.0,-18.0
5,55.3981653283,18.0,-18.0
5,55.3981653283,20.0,-18.0
5,55.3981653283,22.0,-18.0
5,55.3981653283,24.0,-18.0
5,55.3981653283,26.0,-18.0
5,55.3981653283,28.0,-18.0
5,55.3981653283,30.0,-18.0
5,55.3981653283,32.0,-18.0
5,55.3981653283,34.0,-18.0
5,55.3981653283,36.0,-18.0
5,55.3981653283,38.0,-18.0
5,55.3981653283,40.0,-18.0
5,55.3981653283,42.0,-18.0
5,55.3981653283,-22.0,-16.0
5,55.3981653283,-20.0,-16.0
5,55.3981653283,-18.0,-16.0
5,55.3981653283,-16.0,-16.0
5,55.3981653283,-14.0,-16.0
5,55.3981653283,-12.0,-16.0
5,55.3981653283,-10.0,-16.0
5,55.3981653283,-8.0,-16.0
5,55.3981653283,-6.0,-16.0
5,55.3981653283,-4.0,-16.0
5,55.3981653283,-2.0,-16.0
5,55.3981653283,-2.93915231795e-15,-16.0
5,55.3981653283,2.0,-16.0
5,55.3981653283,4.0,-16.0
5,55.3981653283,6.0,-16.0
5,55.3981653283,8.0,-16.0
5,55.3981653283,10.0,-16.0
5,55.3981653283,12.0,-16.0
5,55.3981653283,14.0,-16.0
5,55.3981653283,16.0,-16.0
5,55.3981653283,18.0,-16.0
5,55.3981653283,20.0,-16.0
5,55.3981653283,22.0,-16.0
5,55.3981653283,24.0,-16.0
5,55.3981653283,26.0,-16.0
5,55.3981653283,28.0,-16.0
5,55.3981653283,30.0,-16.0
5,55.3981653283,32.0,-16.0
5,55.3981653283,34.0,-16.0
5,55.3981653283,36.0,-16.0
5,55.3981653283,38.0,-16.0
5,55.3981653283,40.0,-16.0
5,55.3981653283,42.0,-16.0
5,55.3981653283,44.0,-16.0
5,55.3981653283,-22.0,-14.0
5,55.3981653283,-20.0,-14.0
5,55.3981653283,-18.0,-14.0
5,55.3981653283,-16.0,-14.0
5,55.3981653283,-14.0,-14.0
5,55.3981653283,-12.0,-14.0
5,55.3981653283,-10.0,-14.0
5,55.3981653283,-8.0,-14.0
5,55.3981653283,-6.0,-14.0
5,55.3981653283,-4.0,-14.0
5,55.3981653283,-2.0,-14.0
5,55.3981653283,-2.57175827821e-15,-14.0
5,55.3981653283,2.0,-14.0
5,55.3981653283,4.0,-14.0
5,55.3981653283,6.0,-14.0
5,55.3981653283,8.0,-14.0
5,55.3981653283,10.0,-14.0
5,55.3981653283,12.0,-14.0
5,55.3981653283,14.0,-14.0
5,55.3981653283,16.0,-14.0
5,55.3981653283,18.0,-14.0
5,55.3981653283,20.0,-14.0
5,55.3981653283,22.0,-14.0
5,55.3981653283,24.0,-14.0
5,55.3981653283,26.0,-14.0
5,55.3981653283,28.0,-14.0
5,55.3981653283,30.0,-14.0
5,55.3981653283,32.0,-14.0
5,55.3981653283,34.0,-14.0
5,55.3981653283,36.0,-14.0
5,55.3981653283,38.0,-14.0
5,55.3981653283,40.0,-14.0
5,55.3981653283,42.0,-14.0
5,55.3981653283,44.0,-14.0
5,55.3981653283,-24.0,-12.0
5,55.3981653283,-22.0,-12.0
5,55.3981653283,-20.0,-12.0
5,55.3981653283,-18.0,-12.0
5,55.3981653283,-16.0,-12.0
5,55.3981653283,-14.0,-12.0
5,55.3981653283,-12.0,-12.0
5,55.3981653283,-10.0,-12.0
5,55.3981653283,-8.0,-12.0
5,55.3981653283,-6.0,-12.0
5,55.3981653283,-4.0,-12.0
5,55.3981653283,-2.0,-12.0
5,55.3981653283,-2.20436423847e-15,-12.0
5,55.3981653283,2.0,-12.0
5,55.3981653283,4.0,-12.0
5,55.3981653283,6.0,-12.0
5,55.3981653283,8.0,-12.0
5,55.3981653283,10.0,-12.0
5,55.3981653283,12.0,-12.0
5,55.3981653283,14.0,-12.0
5,55.3981653283,16.0,-12.0
5,55.3981653283,18.0,-12.0
5,55.3981653283,20.0,-12.0
5,55.3981653283,22.0,-12.0
5,55.3981653283,24.0,-12.0
5,55.3981653283,26.0,-12.0
5,55.3981653283,28.0,-12.0
5,55.3981653283,30.0,-12.0
5,55.3981653283,32.0,-12.0
5,55.3981653283,34.0,-12.0
5,55.3981653283,36.0,-12.0
5,55.3981653283,38.0,-12.0
5,55.3981653283,40.0,-12.0
5,55.3981653283,42.0,-12.0
5,55.3981653283,44.0,-12.0
5,55.3981653283,-24.0,-10.0
5,55.3981653283,-22.0,-10.0
5,55.3981653283,-20.0,-10.0
5,55.3981653283,-18.0,-10.0
5,55.3981653283,-16.0,-10.0
5,55.3981653283,-14.0,-10.0
5,55.3981653283,-12.0,-10.0
5,55.3981653283,-10.0,-10.0
5,55.3981653283,-8.0,-10.0
5,55.3981653283,-6.0,-10.0
5,55.3981653283,-4.0,-10.0
5,55.3981653283,-2.0,-10.0
5,55.3981653283,-1.83697019872e-15,-10.0
5,55.3981653283,2.0,-10.0
5,55.3981653283,4.0,-10.0
5,55.3981653283,6.0,-10.0
5,55.3981653283,8.0,-10.0
5,55.3981653283,10.0,-10.0
5,55.3981653283,12.0,-10.0
5,55.3981653283,14.0,-10.0
5,55.3981653283,16.0,-10.0
5,55.3981653283,18.0,-10.0
5,55.3981653283,20.0,-10.0
5,55.3981653283,22.0,-10.0
5,55.3981653283,24.0,-10.0
5,55.3981653283,26.0,-10.0
5,55.3981653283,28.0,-10.0
5,55.3981653283,30.0,-10.0
5,55.3981653283,32.0,-10.0
5,55.3981653283,34.0,-10.0
5,55.3981653283,36.0,-10.0
5,55.3981653283,38.0,-10.0
5,55.3981653283,40.0,-10.0
5,55.3981653283,42.0,-10.0
5,55.3981653283,44.0,-10.0
5,55.3981653283,46.0,-10.0
5,55.3981653283,-24.0,-8.0
5,55.3981653283,-22.0,-8.0
5,55.3981653283,-20.0,-8.0
5,55.3981653283,-18.0,-8.0
5,55.3981653283,-16.0,-8.0
5,55.3981653283,-14.0,-8.0
5,55.3981653283,-12.0,-8.0
5,55.3981653283,-10.0,-8.0
5,55.3981653283,-8.0,-8.0
5,55.3981653283,-6.0,-8.0
5,55.3981653283,-4.0,-8.0
5,55.3981653283,-2.0,-8.0
5,55.3981653283,-1.46957615898e-15,-8.0
5,55.3981653283,2.0,-8.0
5,55.3981653283,4.0,-8.0
5,55.3981653283,6.0,-8.0
5,55.3981653283,8.0,-8.0
5,55.3981653283,10.0,-8.0
5,55.3981653283,12.0,-8.0
5,55.3981653283,14.0,-8.0
5,55.3981653283,16.0,-8.0
5,55.3981653283,18.0,-8.0
5,55.3981653283,20.0,-8.0
5,55.3981653283,22.0,-8.0
5,55.3981653283,24.0,-8.0
5,55.3981653283,26.0,-8.0
5,55.3981653283,28.0,-8.0
5,55.3981653283,30.0,-8.0
5,55.3981653283,32.0,-8.0
5,55.3981653283,34.0,-8.0
5,55.3981653283,36.0,-8.0
5,55.3981653283,38.0,-8.0
5,55.3981653283,40.0,-8.0
5,55.3981653283,42.0,-8.0
5,55.3981653283,44.0,-8.0
5,55.3981653283,46.0,-8.0
5,55.3981653283,-26.0,-6.0
5,55.3981653283,-24.0,-6.0
5,55.3981653283,-22.0,-6.0
5,55.3981653283,-20.0,-6.0
5,55.3981653283,-18.0,-6.0
5,55.3981653283,-16.0,-6.0
5,55.3981653283,-14.0,-6.0
5,55.3981653283,-12.0,-6.0
5,55.3981653283,-10.0,-6.0
5,55.3981653283,-8.0,-6.0
5,55.3981653283,-6.0,-6.0
5,55.3981653283,-4.0,-6.0
5,55.3981653283,-2.0,-6.0
5,55.3981653283,-1.10218211923e-15,-6.0
5,55.3981653283,2.0,-6.0
5,55.3981653283,4.0,-6.0
5,55.3981653283,6.0,-6.0
5,55.3981653283,8.0,-6.0
5,55.3981653283,10.0,-6.0
5,55.3981653283,12.0,-6.0
5,55.3981653283,14.0,-6.0
5,55.3981653283,16.0,-6.0
5,55.3981653283,18.0,-6.0
5,55.3981653283,20.0,-6.0
5,55.3981653283,22.0,-6.0
5,55.3981653283,24.0,-6.0
5,55.3981653283,26.0,-6.0
5,55.3981653283,28.0,-6.0
5,55.3981653283,30.0,-6.0
5,55.3981653283,32.0,-6.0
5,55.3981653283,34.0,-6.0
5,55.3981653283,36.0,-6.0
5,55.3981653283,38.0,-6.0
5,55.3981653283,40.0,-6.0
5,55.3981653283,42.0,-6.0
5,55.3981653283,44.0,-6.0
5,55.3981653283,46.0,-6.0
5,55.3981653283,-26.0,-4.0
5,55.3981653283,-24.0,-4.0
5,55.3981653283,-22.0,-4.0
5,55.3981653283,-20.0,-4.0
5,55.3981653283,-18.0,-4.0
5,55.3981653283,-16.0,-4.0
5,55.3981653283,-14.0,-4.0
5,55.3981653283,-12.0,-4.0
5,55.3981653283,-10.0,-4.0
5,55.3981653283,-8.0,-4.0
5,55.3981653283,-6.0,-4.0
5,55.3981653283,-4.0,-4.0
5,55.3981653283,-2.0,-4.0
5,55.3981653283,-7.34788079488e-16,-4.0
5,55.3981653283,2.0,-4.0
5,55.3981653283,4.0,-4.0
5,55.3981653283,6.0,-4.0
5,55.3981653283,8.0,-4.0
5,55.3981653283,10.0,-4.0
5,55.3981653283,12.0,-4.0
5,55.3981653283,14.0,-4.0
5,55.3981653283,16.0,-4.0
5,55.3981653283,18.0,-4.0
5,55.3981653283,20.0,-4.0
5,55.3981653283,22.0,-4.0
5,55.3981653283,24.0,-4.0
5,55.3981653283,26.0,-4.0
5,55.3981653283,28.0,-4.0
5,55.3981653283,30.0,-4.0
5,55.3981653283,32.0,-4.0
5,55.3981653283,34.0,-4.0
5,55.3981653283,36.0,-4.0
5,55.3981653283,38.0,-4.0
5,55.3981653283,40.0,-4.0
5,55.3981653283,42.0,-4.0
5,55.3981653283,44.0,-4.0
5,55.3981653283,46.0,-4.0
5,55.3981653283,-26.0,-2.0
5,55.3981653283,-24.0,-2.0
5,55.3981653283,-22.0,-2.0
5,55.3981653283,-20.0,-2.0
5,55.3981653283,-18.0,-2.0
5,55.3981653283,-16.0,-2.0
5,55.3981653283,-14.0,-2.0
5,55.3981653283,-12.0,-2.0
5,55.3981653283,-10.0,-2.0
5,55.3981653283,-8.0,-2.0
5,55.3981653283,-6.0,-2.0
5,55.3981653283,-4.0,-2.0
5,55.3981653283,-2.0,-2.0
5,55.3981653283,-3.67394039744e-16,-2.0
5,55.3981653283,2.0,-2.0
5,55.3981653283,4.0,-2.0
5,55.3981653283,6.0,-2.0
5,55.3981653283,8.0,-2.0
5,55.3981653283,10.0,-2.0
5,55.3981653283,12.0,-2.0
5,55.3981653283,14.0,-2.0
5,55.3981653283,16.0,-2.0
5,55.3981653283,18.0,-2.0
5,55.3981653283,20.0,-2.0
5,55.3981653283,22.0,-2.0
5,55.3981653283,24.0,-2.0
5,55.3981653283,26.0,-2.0
5,55.3981653283,28.0,-2.0
5,55.3981653283,30.0,-2.0
5,55.3981653283,32.0,-2.0
5,55.3981653283,34.0,-2.0
5,55.3981653283,36.0,-2.0
5,55.3981653283,38.0,-2.0
5,55.3981653283,40.0,-2.0
5,55.3981653283,42.0,-2.0
5,55.3981653283,44.0,-2.0
5,55.3981653283,46.0,-2.0
5,55.3981653283,-28.0,3.42901103761e-15
5,55.3981653283,-26.0,3.18408167778e-15
5,55.3981653283,-24.0,2.93915231795e-15
5,55.3981653283,-22.0,2.69422295812e-15
5,55.3981653283,-20.0,2.44929359829e-15
5,55.3981653283,-18.0,2.20436423847e-15
5,55.3981653283,-16.0,1.95943487864e-15
5,55.3981653283,-14.0,1.71450551881e-15
